text,target,label
1.俄国不是前苏联，经济和军备都与当年今非昔比。2.美国就像是一个人左手拿着大把的钞票，右手拿着枪，后边还有小弟，他如果不想抢点什么是不正常的。3.世界是永远不会太安宁，因为每个国家利益和资源分配不均匀。4.当一个人如果有能力住200平米的房子，谁还愿意住100平？美国当然也想住的更宽敞。,俄罗斯在叙利亚的反恐行动,2
今年哈尔滨雾霾很严重，我作为一名少先队员积极号召大家少放鞭炮，从自我做起，建议父母不放鞭炮。“春节不放鞭，赶走雾霾天”。,春节放鞭炮,0
【社会各界呼吁春节期间不放烟花爆竹】本市“两会”代表委员联名向上海市民倡议：从我做起，春节不放烟花爆竹；各家媒体“推波助澜”，@新民晚报新民网、@解放日报、@东方早报 等媒体就春节燃放烟花爆竹进行了讨论；@上海发布 也向市民建言“不放鞭炮、少开私家车”，引来网友的热议和转评。,春节放鞭炮,0
用这个俘虏换粮食五万斤，停火协议十五天，美元二十万元，不同意要求就在俘虏四周埋上炸弹，等别人来救，一举统统炸死。,俄罗斯在叙利亚的反恐行动,0
iPhone SE上市了，令我失望，为什么看起来重视客户体验的苹果没有勇气在中国发布一款双卡双待全网通手机。中国市场这么大，库克看到了钱景，却看不到我们的需求，这样的烂苹果像极了当初的诺基亚。,IphoneSE,0
各有所好，喜欢小屏手机的支持一个,IphoneSE,1
#深圳禁摩限电#我跟你讨论为什么剥夺普通人使用电单车的权利，你却跟我谈有的企业能对这件事做得很好。就像 无论你怎么学习都很渣，偏偏有个人告诉你别人都能上清华，你为什么不行，你他妈的为什么不行。 |上海,深圳禁摩限电,0
#深圳禁摩限电# 早该整了，快递开电车，真把马路当成他们家开的一样...不过他们工作压力大，或许应该从企业入手，他们只是雇员。,深圳禁摩限电,1
【2016北京分娩量或超40万，政府将紧急出台新政】“全面二孩”将使北京市2016年的分娩量达到历史新高。“我们预测今年分娩量最高也不会超过36万，但上个月数据出来后都没想到。我们已紧急上报给北京市卫计委，目前卫计委正在积极推动各项政策出台。” http://t.cn/RqCBj8d,开放二胎,2
在清明假期时我带着 iPhone SE 出游，因为身上带的东西有点多，所以留给我操作手机的手只有一只，当时我才真切感受到了 4 寸小屏的「美好」，屏幕上每一个角落我都能通过拇指去触碰。,IphoneSE,0
看看包2怎样治国的禁摩限电，网言入罪，大谈人民安全感幸福感，民众却生活在生死边缘，城管暴力执法打人伤人，警察乱开枪。包2大谈正义感社会却没有正义感，包2反腐是越反越多层出不穷，出台死法律安抚民心。,深圳禁摩限电,0
有些事是必须做的，谁都得为自己的行为负责，既是做了就要一直做下去，做到成功到底。在某些人眼中，俄罗斯与苏联是一样的。全球一体化，法西斯私有制。对真理正义不要拒绝。千万不要在无谓的虚假上做的太多。,俄罗斯在叙利亚的反恐行动,0
觉得iPhone se比iPhone6和6s好看的就我一个吗？……我一直觉得5s的大小正好，款式也经典，当然可以更薄一点我更喜欢。但是看见首页刷的全是说iPhone se鸡肋，外观怎么怎么的……平心而论我觉得比6好看这一点就可以打动我，1月的时候因为6s长得太丑，还打算买5s来着……,IphoneSE,1
厚德载'雾' 自强不'吸' . 雾霾再次来袭，PM2.5再次爆表！ 今年春节就不放鞭炮了，低炭、环保的过个年。,春节放鞭炮,0
操，出政策还有准谱吗？你说不能生就不能生，你说能生就能生，你说多生就多生，你说少生就少生......政府政策如果延续性，那么政府的信用度在哪里？做决策的时候不论证不问民意吗？应该是不论证不问民意的，否则这么会做这么多傻逼的决定……,开放二胎,0
#深圳禁摩限电#怎么说，感觉不太好，如果这样，那么深圳有那么多的农民工怎么办呢？他们买不起车啊，搭公交地铁都要转那么多次，要花的时间也很多啊，个人觉得道路规划很重要。,深圳禁摩限电,0
除了芯片升级，其他的就没什么东西，忽悠人，价格又不便宜，出来就是个怪物，苹果想救市，就用心，拿点新东西出来。现在不是五年前，钱好赚，肾好卖,IphoneSE,0
台湾产业链给出的内幕显示，iPhone SE虽然只是一个小众产品，目前订单量在300万左右，虽然量不多，但卖的都非常快，这也让供应商几乎没有零部件库存压力，也在一定程度上冲击了小米、华为等国产手机厂商。,IphoneSE,2
"我正在看 孩子春节放鞭炮，该注意些什么？(来自@手机百度, 点击下载: http://t.cn/zR9KPNO ) http://t.cn/RwX05Bv",春节放鞭炮,2
对iPhone se有点心动了，价格可以忍，指纹解锁可以忍，就是不知道四寸屏幕能不能忍啊,IphoneSE,2
"#春节少放炮# 工业排放污染没说不让生产,汽车排放尾气,没说关闭中石化,春节放鞭炮,尼嘛,说怕污染,老百姓过春节放鞭炮,也就图个热闹,喜庆。传统文化不能丢。一些伪专家特TM喜欢用PM在做文章。",春节放鞭炮,1
：支持俄、叙联军加强打击恐怖主义，早日实现叙利亚稳定和平![good][good],俄罗斯在叙利亚的反恐行动,1
那确实！如果没有俄罗斯的加入，IS会继续攻城略地，美国会隔岸观火，直到巴沙尔下台。,俄罗斯在叙利亚的反恐行动,1
#深圳禁摩限电# 以禁代管，政府实在无能！暴力执法！,深圳禁摩限电,0
解决问题的方法是疏不是堵。从交通状况来看，汽车所造成的的拥挤状况远大于摩的，三轮；从环保的角度来看，电车更有利于环境的维护；从人性化的角度讲，有那闲钱买车开车的还需要大雨天大雪天的赶着送快件吗？爱这座城市就请先让这座城市的人能好好地生存下去吧。,深圳禁摩限电,0
今年春节有一大突破，一大进步。一是春晚不插广告，众人拍手叫好。一是鞭炮声小于去年，绿色环保是进步，但民俗不放鞭炮不热闹，缺少节日氛围，是否立法由社区组织燃放，自愿者参加，使之有序可控，如有环保鞭炮那就更好了。 2012-1-23,春节放鞭炮,0
大家都那么忙，忙着挣钱忙着养孩子忙着房贷车贷忙着生二胎，压力都那么大，哪有那么多时间琢磨有的没的。年轻人肩头的担子不轻滴,开放二胎,1
共同社援引日本外相岸田文雄的话报道称，日本外务省已证实，一名欲非法越境赴叙利亚投靠恐怖组织“伊斯兰国”的日本人在土耳其境内被捕。,俄罗斯在叙利亚的反恐行动,2
俄罗斯点燃第三次世界大战的战火了。老美即将出军,俄罗斯在叙利亚的反恐行动,0
"【锐评:快递小哥的诗和远方】郑州板车送货引起围观,深圳禁摩限电又让快递小哥叫苦不堪。如何将摩托车、电动三轮车与汽车一样纳入城市交通管理,从来都是难题。然而,快递小哥不能横冲直撞,当自己是公路之王;对于城市管理与公共决策而言,政策也需对接社会的需求 |没了电三轮...",深圳禁摩限电,2
说出自己的观点就好。无需跟他人辩论：你跟他们讲法，他们跟你讲理；你跟他们讲理，他们跟你讲法。 ,深圳禁摩限电,2
以目前电动车在深圳到处载客运营，危险频发的状况，当你见过晚上电动车悄无声息，无尾灯无头灯从身边窜过，看到电动车在快车道上你追我赶并行，逆行，就应该支持交警对非法营运电动车的打击。不过，这种运动式打击能持续多久？长期效果存疑。现在可以说是治标，必须标本兼治。不然最终就是白折腾！ ,深圳禁摩限电,1
浙江地方台对深圳禁摩限电的执法黑得一塌糊涂，完全没有指出好的一面，一面之词的各种黑，我后来仔细想了想，阿里巴巴总部在杭州的,深圳禁摩限电,1
珍惜现在的生活,俄罗斯在叙利亚的反恐行动,2
微博某些人优越感真是强啊 动不动就要把农村人拉出来嘲讽一番 之前开放二胎就嘲笑农村人使劲生 你妹的 农村一直都是二胎好吗 这次零零后生孩子 又说农村人喜欢乱搞 嗯嗯 ？ 人家还是市县里的 就踏马农村人了 你让村里出来的脸往哪儿搁 你吃的米还是农民种的呢 你说不定每天挤着地铁 住着蜗居 计划菜钱 ,开放二胎,1
用一些分析师的话来说，iPhone 应该是一个伟大的标志，它的出现应该是一场能令我们感觉到兴奋的 Show 。 iPhone SE 显然是将注意力放到了价格上面，它小小的体积携带着不可思议的力量是前所未有的，坦率的说，它值得拥有。,IphoneSE,1
欧美纷纷澄清关系、无意卷入大国正面冲突。以战斗格民族著称的北极熊和强人的一贯作风。土鸡这次肯定挨揍，对于一个超级核大国，怎容忍你的挑衅。,俄罗斯在叙利亚的反恐行动,1
北京 文艺 频道 演容嬷嬷的老太太 李明启老师 真给咱回民拔份儿！ 说道北京人过春节要守夜、放鞭炮、吃饺子。 李老师立刻说：那得看什么民族，我们回族，就不守夜、不放鞭炮、不吃饺子，我们回族，没有这些讲究。给力！给那些失去信仰的人以警醒！,春节放鞭炮,0
这还让我们底层人民怎么活，看看你们这些开车的把空气污染成什么样！,深圳禁摩限电,0
环球时报说，画面里面这个人发言说至今喜欢共产主义思想，说是你们报道的，有这回事么？,俄罗斯在叙利亚的反恐行动,0
5S的外观、6S的配置，这就是苹果前天凌晨仅用6分钟发完的最新一代智能手机iPhone SE。而几乎无创新的iPhone SE，打出了iPhone史上最低3288元的价格，这与正在冲击高端市场的国产品牌可谓狭路相逢。,IphoneSE,0
皇恩浩荡，终于开放二胎政策了。记得小时候经常看到乡里下派工作组到农村，对于超生的罚款，交不起罚款的把你家猪赶走，上房揭瓦。正在怀孕的强行流产，如果找不到孕妇就祸及你的亲属。,开放二胎,1
自从你国开放二胎政策 屌癌妇女已经开始变着花样灌鸡汤了啧 每次这时候就特别庆幸自己有一个太好的妈妈 从小灌输的思想就是“女孩子就应该靠自己趁着还年轻多出去闯荡多长见识 结婚生子什么的自己开心就好” 也从没抱怨过我没有所谓的“女孩样子” 虽然我成了一个女权癌但至少比屌癌要好太多,开放二胎,2
都快出7了………有点脑子的人都不会去买这个仿5s的东西！5s是经典之作，并不是单纯提升所谓的性能就能超越的！他是一个时代！,IphoneSE,0
今年春节放不放鞭炮啊？习俗与环保矛盾，各位给我个建议！我倾向于闷声大发财。。。,春节放鞭炮,0
#禁摩限电#今天南山邮局这里堵了老长了，蜀黍在前面捉电动车，逼得坐公交车的人都下车坐电动车上班去了。@深圳交警交通管理 @深圳交警 @人民日报,深圳禁摩限电,1
土耳其通过此举公开支持恐怖主义的立场，做的一手好死。//@村委会干部:土总统终于说了真实意图， 并想拉北约帮他们保护 ISIS。 俄罗斯一周前刚刚炸了ISIS 对土的廉价石油供应线。土一直在买ISIS的石油。。。土提供外籍恐怖分子进入叙利亚的通道至今畅通。。 这里太乱了， 美国奥8绝对也是个混蛋。,俄罗斯在叙利亚的反恐行动,1
对，这就是国家智慧问题，土耳其还是图森破。就算这次俄罗斯吃亏了，进入你领空被你击落是吃了哑巴亏，但是以后有办法治你。真横起心来支持库尔德人建国能恶心死土耳其。这种明目张胆的弱智行动，五常这样的大国才不会做。,俄罗斯在叙利亚的反恐行动,1
积极响应大家提议“第二多”的话题今晚谈深圳严厉“禁摩限电”～,深圳禁摩限电,2
老毛子的鸡巴硬 不代表你的鸡巴不疲软,俄罗斯在叙利亚的反恐行动,2
#你是被鞭炮声吵醒的吗#春节不放鞭炮，如今几千年的传统，已经丢得沒多少了，珍惜吧，以后都不知到什么是过年了， |你是被鞭炮... 我在:|326省道,春节放鞭炮,1
现在人的素质真差，从服务员到火车列车员，恶劣的表现，让我感觉整个社会的风气，如果都是这些人在作怪，整个名族永远走不起来国际化。国家二胎政策的开放，以后不久的将来，辍学的会越来越多，素质永远跟不上，为什么9年义务教育不能得到体现呢，国外的大学都普及，真是悲哀,开放二胎,2
昨天，有网友发了一组展示深圳禁摩禁电场景的照片，我转发了，但深圳交警认为这些照片不是发生在深圳的。若是，最好。,深圳禁摩限电,2
向 @平安成都 @成都环保 提问: #今年春节你放鞭炮吗# 不放鞭炮很多年。支持环保。请问为了让更多的人参与进来，你们采取了哪些宣传方法，让大家能够自觉主动积极地树立环保意识呢？ http://t.cn/8Ftp4sE,春节放鞭炮,0
美国不解决IS问题，是想借IS之力推翻叙利亚巴沙尔政权，然后再干掉IS获利；俄罗斯干掉IS，是因为IS威胁到了叙利亚巴沙尔政权，并且可能引发俄国内问题，再加上想拿叙利亚问题和美国交易乌克兰问题，所以必须干掉IS！,俄罗斯在叙利亚的反恐行动,0
北京、上海和深圳，生育成本(怀孕到大学毕业，下同)分别为276万元、247万元以及216.1万元。同学们还要二胎吗？,开放二胎,2
 反恐反到人家家里去，打着反恐进入别人家里就是侵略战争。,俄罗斯在叙利亚的反恐行动,0
果然有iPhone SE果然有中国的因素 果然是6s的配置 一点新意都没有……,IphoneSE,0
#姚晨怀二胎# 4月24日，《梦想合伙人》在京举办首映礼，导演张太维携主演姚晨、唐嫣、郝蕾、李晨与UNIQ组合亮相。发布会现场，姚晨首度确认已怀二胎：“我正在以实际行动响应二胎政策，大概11月份的时候就要给小土豆添一个小伙伴了（小萝卜？）。”,开放二胎,1
我们小区生二胎的不要太多！四十多妇女都在拼二胎,开放二胎,2
普京缓兵之计，慢慢谈，把反对派都炸死了，咱正式开始谈,俄罗斯在叙利亚的反恐行动,0
公权干涉私权到了无以复加的地步：每到春节就提倡不放鞭炮，实际上是让百姓牺牲自己的传统，给现代工业造成的污染让路。 每到清明就提倡新型殡葬方式，让入土为安的传统反而变成陈腐的“旧观念”。试问，你敢干涉少数民族的殡葬习俗吗？你敢用行政手段强行从公务员开始推行殡葬“三不留”吗？,春节放鞭炮,1
什么鬼！还se 乔帮主在世的话绝对不会用这么奇葩的名儿，更不会一会儿产个大屏，一会儿弄个小屏，时不时还整个中不溜，外观耍花样系统却无任何实质性的突破，看来Steve Jobs的理念都快被抛弃差不多了   用来用去都觉得乔帮主的4s最经典，还是决定好好爱护我的小黑,IphoneSE,0
很满意，各方面都很好。有当年iOS6时4s的感觉,IphoneSE,1
深圳禁摩限电，比亚迪有罪推定-王思想的博客中国专栏 深圳禁摩限电，比亚迪有罪推定中国各地打压摩托车、电动自行车、三轮车，都是为权贵的汽车腾出路面。这是毫无疑问的。问题在于：如果仅仅为了腾路面，不至于这么疯狂。中国有多个城市打击摩托车三轮车，已经很多年了 http://t.cn/Rqi9Ugm,深圳禁摩限电,0
我很惊讶居然还真有人买se,IphoneSE,0
Iphone SE 的手感实在是太好了,IphoneSE,1
那么请问国家为了拉升经济开放二胎政策，大家都去生二胎，谁来为学校企业负责？老师都去生孩子，谁来教书？！！ |记者暗拍....,开放二胎,0
深圳禁摩限电，说是为了民众安全，但电动车的死亡率多高？强行推出，是否违反了国家的立法法？深圳交警称电动车违章多禁止电动车那是找借口，过于牵强。9成以上的道路交通事故与汽车有关，汽车为何不禁行，制定这些政策的都是权贵，禁不禁和他们都没关系，谁让这些政府是为人民（币）服务呢？,深圳禁摩限电,0
【那些你不知道的趣味春节民俗】春节是中华民族传统的节日，丰富多彩的节日习俗让春节更有年味，我们每年都要贴春联、放鞭炮、逛庙会，那还有哪些民俗呢？快来看看我们为大家盘点的那些你不知道的有趣的春节民俗吧！你家过年又有什么特别的民俗呢？,春节放鞭炮,1
Phone SE价格挺便宜399美金换国航也就3288，但是外观跟5S一样，不知道是不是5S回收的,IphoneSE,0
卧槽，这种春节还有什么意思，这还能算是春节吗！连一点鞭炮声音都没有，你们这是想把老祖宗的习俗全都丢光吗！别说什么污染空气，平时不放鞭炮也没见空气有多好！@上海发布,春节放鞭炮,1
今晚iphone春季发布会，发布新机iphoneSE！大家拭目以待看看跟我手上用的是不是一摸一样 传闻电源开机键是在上面的不是侧面,IphoneSE,2
如果没有美国、世界就没有杀戮和恐怖！,俄罗斯在叙利亚的反恐行动,1
用一块秒杀上代旗舰的CPU，一个老旧的外形设计，加上一个烂屏幕，卖旗舰五分之三的价格，这就是红米note3和iphone se。,IphoneSE,0
说实话这手机一丁点吸引力都没有，我是一个等一夜都要等到看了发布会才睡的人，这货我压根就没注意他，只是知道他发布了，现在来看看 是个啥子，看样子和预料的一样,IphoneSE,0
#热点快评#电动车治理是系统工程。病根在国家非机动车标准早已脱离现实，马路上跑的电动车有多少是20码以下的；其次是交通法规修订滞后，现行法规对交通事故中的电动车几乎没什么处罚措施。地方政府出手治理，是末端治理。苦的是交警，加剧的是公众与政府的对立。『媒体:深圳禁摩限电有法律依据吗_手机,深圳禁摩限电,1
深圳禁摩限电，也是无奈之举了。这几年交警对电单车基本是睁一只眼闭一只眼，导致电单车恶性发展，对城市交通造成了严重影响。在一些主干道上，电单车成群结队，任意穿行，机动车成了弱势群体。本人就亲历被快递电单车猛烈撞击的车祸，所幸快递员无事。本人也在交警的示意下，主动承担全责。,深圳禁摩限电,1
这手机有人买？,IphoneSE,0
找对了人，大嘴，幸福下去吧 // #我在看新闻# 《37岁姚晨宣布怀二胎：11月就给小土豆添小伙伴了》 http://t.cn/Rq0bCJT；观看视频：|母爱爆棚！... 来自@腾讯新闻客户端,开放二胎,2
看来我要少了一批粉丝在地铁门口向我挥手了,深圳禁摩限电,2
俄罗斯在战争状态下的紧急动员能力，这不是土耳其可以低估的。,俄罗斯在叙利亚的反恐行动,1
发表了博文《是时候给电动车制定国家标准了》是时候给电动车制定国家标准了《中国青年报》4月13日刊载了署名朱达志的文章（原文）深圳“史上最严厉的‘禁摩限电’整治行动”日前在全国引起悍然大波，国家邮政局官|是时候&nbs...,深圳禁摩限电,2
深圳禁摩限电，我今早中招了,深圳禁摩限电,0
下午回家的时候，一个骑摩托车的女子突然从右边直接变到我前面，幸好我过路口之后一直提防右边的那些电动车摩托车，一直带着刹车在缓缓减速，才一个急刹将将避过她。政府禁摩限电，一群圣母婊和“车迷”开始嚷嚷，声称政府漠视弱势群体的权益，可你看看她这样的变到方式，你还认为她觉得自己弱势吗？我,深圳禁摩限电,1
深圳禁摩限电引发的人权论 这次深圳大刀阔斧的进行禁摩限电的行动中，政府单方面的以禁代管已经剥夺了合法公民的正当权益，很多的弱势群体经济遭受了损失，路权行驶被剥夺，同样是国家纳税人，买得起汽车的就可以上路驾乘，这是政府的不作为，是对低收入人群的一种歧视。 ,深圳禁摩限电,0
我就说一句话：不是每个人都能买得起汽车的！国家不能剥夺穷人的生活权利！！！ ,深圳禁摩限电,0
2012年的设计，现在来看，仍旧如此优雅。,IphoneSE,1
土耳其这是入伙了？？？,俄罗斯在叙利亚的反恐行动,2
起码苹果的想法是很好的，就等你了,IphoneSE,1
为了我的iPhonese努力,IphoneSE,1
苹果iPhoneSE虽然看起来可能会比iPhone6s低一个档次，但是在某些配置上并不输iPhone6s。,IphoneSE,1
绝对的正义要靠绝对的力量来保证。否则世界就会被恐怖分子所占据,俄罗斯在叙利亚的反恐行动,1
电动车厂商应该严格限制电动车的速度，电动自行车的尴尬就在于，在自行车道上走，太快，在机动车道上走，太慢。如果按照台湾或者东南亚地区摩托车管理的方式来管理，就要驾驶员参加考试，严格管理。电动车厂商也要从严把控质量，为消费者的生命负责。 ,深圳禁摩限电,2
价格高没人买 印度iPhone SE备货少得可怜：看看我们中国市场，光是初期预订就突破 350 万台了。,IphoneSE,2
#深圳禁摩限电#南山大队禁摩限电整治持续中，严查摩托车，电动车交通各种交通违法，无证驾驶要拘留。,深圳禁摩限电,1
我想，我这一代人大概是计划生育最影响的一代了吧。一家只能生一个真的是很不合理，父母孩子身上都造成很多问题。一方面很开心起码我的下一代不会再受影响，但是我这一代呢？造成的后果大概已经无法弥补了吧,开放二胎,1
#蔡照陪你聆听孤单# 终于可以回家听我阿玛二胎|孤 等本宝宝下星期回来打榜【握拳】,开放二胎,2
#深圳禁摩限电#印象中这是第二次，上次是哪个城市想不起来了,深圳禁摩限电,2
"#深圳禁摩限电# 那穷人来深圳打工无论刮风下雨只能代步的东西公交公交还是公交,怎么感觉像一种歧视？",深圳禁摩限电,0
港行 iPhone SE 价格也有了，16GB 3488 港币（约 2916 人民币），64GB 4288 港币（约 3585 人民币）。也就是说，可以用低于 3000 块的价格拿到 iPhone SE 了。,IphoneSE,2
说句实话，没用过大屏的老说小屏怎么怎么好，当你用过大屏再拿起小屏，真有那种想立马扔掉小屏的冲动！,IphoneSE,0
还行吧 就是屏幕太小 每打一个字母 都要重复几次才正确 别说 这段话我打了二十多分钟才打完🙄😤,IphoneSE,0
#深圳法治通城#4月18日，@深圳龙岗交警 布吉中队联合大队铁骑队，在长龙路、吉政路、百鸽路、西环路、粤宝路、八约一街、荣华路、布吉老街等重点路段进行严查，查处违停189宗，路口红绿灯情况巡查32次，停车场监管系统预警信息排查2条，针对傍晚东站拉客现象多，组织禁摩限电专项整治行动，查扣摩托铁,深圳禁摩限电,1
今天知道了两个朋友没有了宝宝，一个是没有胎心，一个是二胎必须是男娃！蛮难过的，md，做女人真累真难！,开放二胎,0
西丽珠光路上这三岔路口的红绿灯坏掉了，公交车私车电摩行人过马路完全乱套了，瞅准空档就冲今天一个四五岁的孩子独自过马路，气球掉了又突然返回去捡，差点被公交撞上，把司机师傅和我们一众路边人吓得要死小苹果跳得好，可这些紧要问题还得速速解决才是啊！@深圳交警 |西丽,深圳禁摩限电,1
@半岛都市报-诸城新闻 @新浪山东 都全民开放二胎了山东诸城杨春社区还安排育龄妇女透查？查什么？而且是必须去！！！,开放二胎,1
俄罗斯在叙利亚境内，针对极端分子的空袭行动已经进入到第9天。有埃及专家学者就表示，俄军的空袭效果显着，西方看客的指手划脚难以掩盖以美国为首的西方反恐联盟在叙反恐行动的失败。,俄罗斯在叙利亚的反恐行动,1
周末 ，听得最多的就是关于二胎的话题，而最反感的莫过于有好事者怂恿别人要二胎！家境不同，对待事物的看法不同，甚至连价值观也不同，你有什么资格对别人的家庭指手画脚？管好自己的事吧，别人的家事真不需要你操心！,开放二胎,2
小区里停了10辆电动车，有关部门在禁摩限电的同时，最好还是好好思考一下，如何规范这些大型电动车发展。,深圳禁摩限电,2
#微呼吁#【不放鞭炮 环保过年】最近全国各地的天气都有不同程度的阴霾，春节将至，烟花爆竹的燃放季也将开始。虽然我区部分地区还可以燃放鞭炮，但小番还是要呼吁大家过年不要燃放烟花爆竹，以免增加空气污染。节庆气氛固然要热闹，但保护环境更需要你我的行动，爱护环境就是爱护自己。,春节放鞭炮,0
iPhone前段时间出的一部se简直让我眼前一亮啊，5S的外观造型，却是6S的配置 好好挣钱，争取早日换机,IphoneSE,1
杀啊 把恐怖份子杀干净。,俄罗斯在叙利亚的反恐行动,1
天天时时听你们广播，每次听到深圳禁摩限电的广播就反感，你们在说假话，深圳龙岗爱联地铁站D出口2年来平时是4辆电单车在招手招呼揽客，2016年4月1日下午看到7辆电单车前4后3，深圳交警说立即派人，但4月5日下午又看到4辆电单车堵在D出口。眼见为实啊！ ,深圳禁摩限电,0
@深圳交警 不能弄个电摩专用道吗…路口放一个小区进出口这种电动栏杆，绿灯放行红灯关闭。闯红灯或行驶机动车道直接罚款200并暂扣电动车，缴纳罚款后才能拿回电动车。直接杜绝电摩对百姓生活影响真的很大！在国外都有自行车车道为什么中国就没有电动车车道？ |丽水·温溪...,深圳禁摩限电,2
“禁摩限电”原因之一：深圳道路交通没有设计摩的、电动车的道路；国家无标准，行驶无牌照，上路无依据；这些是消费者的责任吗？为什么不先处罚无标准的生产消售者,深圳禁摩限电,0
土耳其总统本身就是恐怖分子的幕后推手，不然当年扣押辽宁舰敲诈勒索的勾当，是人类干的事吗？土耳其欺骗世界的事情还少吗？比如一开始就购买中国红旗9防御系统时，如何如何承诺，最终毁约撕票，这是一个诚信国度干的事吗？土耳其纯属是个恐怖分子统治的国家，毋庸置疑！,俄罗斯在叙利亚的反恐行动,1
#我为优秀传统文化代言#包粽子，贴对联，祭拜，放鞭炮烟花…这些可是过新年必不可少的前奏~在古代，最重要的是冬至，但是最团圆的可是春节，所以让我们上一锅圆圆的肉丸吧 @广西大学共青团 @广西大学中加国际学院 @黄菀菀不是guan,春节放鞭炮,1
baby 们的激情我看到啦但是我看到有女生评论说，刚生完二胎就丢下孩子一个人去国外拍照，不爱孩子等等的评论，我要强调下，我认为爱不爱孩子并不能用天天套牢哪里都不能去来定义，我是一个想按照自己希望的样子来生活女人，我个人认为爱自己，爱家庭，老公爱你，都是和自身提升积极分不开的,开放二胎,1
iPhone SE防水性能竟然十分出色，而苹果依然没把这当成一个卖点。。,IphoneSE,2
俄罗斯就是流氓,俄罗斯在叙利亚的反恐行动,0
反正64G 4000块是完全不考虑的， 现在6S港16g 原封拿货价才4300，虽然很喜欢SE 反正现在是没那么傻会买,IphoneSE,0
红双杠……感谢国家的二胎政策……,开放二胎,1
室友说丹丹你不觉得iphoneSE就是为你量身定做的吗你手机卡成这样去换了吧，我觉得说的很有道理 这一款的大小确实是我心头爱。可是我没钱可是我没钱可是我没钱 我得考虑一下去做家教了 生活怎么这么艰难 手机真的很卡。。。卡。。啊。啊啊,IphoneSE,2
IPhone SE真是小屏手机爱好者的救星，幸好还没买Z5P充值信仰，5S终于可以换掉了。,IphoneSE,1
各国都有自己的利益，做什么事都正常。,俄罗斯在叙利亚的反恐行动,0
济南市长杨鲁豫、东莞“三禁书记”刘志庚相继落马再次证明一点：哪里搞禁摩，哪里就有腐败。广州的任学锋、温国辉和深圳的马兴瑞、许懒继续为‘禁摩限电’加油鼓劲，杨鲁豫、刘志庚是你们的榜样。你们六个将来到牢房里好好商讨“禁摩限电”的百年‘大计方针’ @鲁A-阿峰 @漠北的阳光 @西安公交网天罡,深圳禁摩限电,0
当地时间2月20日晚，俄总统普京出席在克里姆林宫举办的庆祝“祖国保卫者日”（每年的2月23日）盛大晚会，发表讲话高度评价俄罗斯军人在叙利亚反恐军事行动中的出色表现。,俄罗斯在叙利亚的反恐行动,1
结婚后是什么感觉，其实也没啥，还是那样各种嫌弃，各种互踩，有吵还是吵，更何况现在容易情绪不好，是吧。都说结婚后了解更多更熟悉，靠，咋俩认识不到半年就熟烂了，说好的两年后结婚呢还说年尾生完了，马上接着怀二胎怀前三个月都那么难受了，啥都不能吃，后期哪！,开放二胎,1
发表了博文 《春节碎语》 - 如今春节不穿新衣 因为天天都穿新衣裳 如今春节不放鞭炮 再怎么传统风俗 都没有健康重要 生命啊我们都在人间走一槽  利用假节日 亲朋好友会面 举起酒杯乒乓 谈笑风生 http://t.cn/zYiRr4I,春节放鞭炮,0
因为有不守交规的摩的司机出过事故，所以一刀切全都不准骑摩托，就是这么简单粗暴，不给人民商量余地，你只有接受『媒体:深圳禁摩限电有法律依据吗_手机新浪网』http://t.cn/RqLdlag,深圳禁摩限电,0
哈哈哈，我是准备生二胎的@Moira_e,开放二胎,1
俄罗斯，出兵，造成，难民，死伤,俄罗斯在叙利亚的反恐行动,0
#山东非法疫苗#面包可以自己做，豆浆可以自己打，蔬菜可以自己种，请问谁可以在家自己做放心的疫苗？政府还发个绿本本必须一针不落，否则连学都上不了，可是如果连源头都不监管，这个绿本本有个屁用！现在的中国，有什么资格开放二胎,开放二胎,0
“禁摩限电”行动为什么会引起广泛争议？因为它伤害了社会弱势群体的利益，伤害了那些靠辛勤劳作养家糊口的人！,深圳禁摩限电,0
社会主义核心价值观：富强、民主、文明、和谐，自由、平等、公正、法治，爱国、敬业、诚信、友善。有奖竞猜：禁摩限电是在践行那一条？,深圳禁摩限电,0
我擦  坐看IS怎么虐杀俘虏  大毛如何报仇,俄罗斯在叙利亚的反恐行动,1
当地时间2016年3月17日，俄罗斯莫斯科，俄罗斯总统普京向俄罗斯空天部队授予军旗，并为参加叙利亚反恐行动的士兵颁发奖章。,俄罗斯在叙利亚的反恐行动,1
答应我，以后不联系了再结婚好吗，尼玛老子因为份子钱都快要喝西北风了，还有生二胎的，不要着急响应号召，请等等再生好吗，这波结婚的还没弄完你们就赶着上来了，我的月钱就天天给你们做未来投资了，我是要结几次婚，生几个娃才能奔小康啊！！！！！,开放二胎,2
 一句话把我定性黄俄狗，现的主流是有意无意联俄抗美，难道你要去跳楼,俄罗斯在叙利亚的反恐行动,2
二胎放开了，但我发现周围的亲戚朋友计划要二胎的还真不多。都说现在生活成本太高，压力太大，每天为生活疲于 奔命，实在没有精力和财力来二胎。说得我真是心有戚戚焉~~二宝跳跳出生后，生活压力确实一下大了好多，但我想说其中的快乐也翻倍了，特别是两个孩子相亲 相爱的画面，让我觉得再累也值了！,开放二胎,1
妈的，谁不知道中国快递行业在世界是一流的，你们这么一搞，岂不是釜底抽薪。,深圳禁摩限电,0
