text,target,label
#深圳“禁摩限电”# 目前，@坪山交警 正在行动，组织警力在各个复杂路段严查摩托车和电动自行车交通违法。,深圳禁摩限电,1
我的今天刚到，周围是有点黄屏，不过不碍事哈哈哈,IphoneSE,1
催写作业，催婚，催生孩子，生完孩子后又有人催生二胎。哈哈！我才不要，还好没人催我！终于明白催婚是多么惨的一件事，有种计划全被打乱的不适感和被人推着走的急促感！,开放二胎,2
苹果将在3月份将会推出4英寸iPhone5se，配置会低于6s以及6sp，而且并没有3DTouch功能 屏幕、摄像头、处理器、电池等等并没有再次升级看了苹果需要它与中低端的手机厂商竞争并抢占市场，看了又是场腥风血雨,IphoneSE,0
流畅度好，拍照清楚，支持4k,IphoneSE,1
腾讯微博，你天天删也不嫌累，分享别家的微博你也删，就你的微博姓党？别家的微博姓民？就你特别，你不如把微博关掉，你们的做法就像深圳的禁摩限电，留下了光辉的历史。,深圳禁摩限电,0
单从软件质量就可以吊打安卓了，用过这两款系统的都知道,IphoneSE,1
已入一周，哪哪都好，屏幕正好。,IphoneSE,1
#姚晨怀二胎#哈哈哈，看到我大嘴晨怀了二胎，真心祝贺小家伙赶紧来到这个世界吧，作为姚晨的忠实粉丝，迫不及待了,开放二胎,1
值得拥有！,IphoneSE,1
不理解为什么大家要抱怨春晚，没人强迫你看啊！春晚也不是春节传统文化的一部分。吃团圆饭放鞭炮打麻将都可以嘛。,春节放鞭炮,1
#新浪博客让红包飞# 分享自艾君AIJUN 《艾君：春节放鞭炮是否已成陋习，摒弃还是守护？》 -  民间习俗的形成脱离不开一定时期人们的劳动生活需求和社会发展质量的要求，所以，一种民间习俗形成和发展是也是具有一定时代性的... (来自 @头条博客) - |艾君：春节...,春节放鞭炮,0
还真不是 是人坐地收门票太贵了去闹事的 当然很不幸第一次还没走到交门票的地方就散了,俄罗斯在叙利亚的反恐行动,0
phone SE 这配置…这价格…真的吧国产机秒的渣都不剩？还有什么理由不用它？因为没有情怀么？ ,IphoneSE,1
#绘本推荐#《年兽来了》：这是一个中国传统的民间故事，老人把年兽降服的情节很简单，却难得地让儿子喜欢。P10有一张年兽图，画着年肺、年腮、年胃、年糕、年肝；P12那祠堂门上贴着的门神是可以打开看看的。门神、烛台、放鞭炮、舞龙、舞狮……儿时常见的农村的春节情景，如今已是难寻，不是不遗憾的,春节放鞭炮,1
又是一个催生的，生为婆婆也是个过来人，不造生小孩有多痛苦吗？耽误工作先不说，光是怀孕有多痛苦难道不造吗？！真不造国家开放二胎政策害苦了多少妇女…,开放二胎,0
二胎放开了，但我发现周围的亲戚朋友计划要二胎的还真不多。都说现在生活成本太高，压力太大，每天为生活疲于 奔命，实在没有精力和财力来二胎。说得我真是心有戚戚焉~~二宝跳跳出生后，生活压力确实一下大了好多，但我想说其中的快乐也翻倍了，特别是两个孩子相亲 相爱的画面，让我觉得再累也值了！,开放二胎,1
支持了阿萨德吧？,俄罗斯在叙利亚的反恐行动,2
出门工作和怀二胎我一直摇摆 但总归都意味着人身不自由 就像即将面临监禁的人越发渴望自由 我特别想趁着还自由赶紧出去玩 然孩子没人带 旅途没人陪 现在最关键是连钱都没了 悲了个催的 好沮丧,开放二胎,1
港行 iPhone SE 价格也有了，16GB 3488 港币（约 2916 人民币），64GB 4288 港币（约 3585 人民币）。也就是说，可以用低于 3000 块的价格拿到 iPhone SE 了。,IphoneSE,2
杭州的顾客发来的…………这天气 真的不吃燕窝对不起自己了！掐几天和业内前辈喝茶聊到年底开始燕窝原料涨价大幅度、一个原因是开放二胎、燕窝的需求量三年内多了500万人次、另一个就是【雾霾】天气环境的恶劣、人们对肺部保养的重视理念，所以燕窝越来越成为保健保养的第一选择！,开放二胎,1
看到6说丑，还是5s漂亮，现在人家SE一刀不改还升级配置，价格还比塑料5c便宜，你们现在又说SE丑还有黑边，你们要是嫌贵就说嘛，大家都一样，说出来没什么不好意思的。（反正你们边骂边买。,IphoneSE,2
@深圳交警 是要查电摩了吗 赶紧来龙华新区人民路好好整治一下 交通状况简直了,深圳禁摩限电,1
iPhone5se，单纯名字就无感了，你还不如叫6c。还有目前公布的配置也没什么诚意，想说爱你不容易。,IphoneSE,0
【绿色我先行】为了我们的城市安全，为了保护我们生存的室内外环境，为了我们的老人和孩子健康，为了低碳环保生活，我们提倡今年春节不放鞭炮，平平安安欢欢乐乐过春节。,春节放鞭炮,0
还是同样的故事。中山大道，禁摩限电路段，摩的穿行，甚至逆行，蜀黍你是该出来管管了。@深圳交警 @深圳坪山交警,深圳禁摩限电,1
"顺便说一下，说土耳其支持isis不过是屌丝们的谣言。土耳其支持的是反对派，反对派反对的就是叙利亚政府军和ISIS，以及工人党。它跟俄罗斯是""同盟""，这点俄罗斯是认同的。所以俄罗斯才会这次被袭击是""背后中枪""。那些造谣土耳其的人，目的就是想反伊斯兰，说到底，还是想搞分裂中国。",俄罗斯在叙利亚的反恐行动,0
老张家的四朵金花大家二胎起来，2个妹妹又赶超了。7月又将迎来2娃。6个娃太热闹,开放二胎,1
呵呵 ，这个手机，说白了就是苹果公司IPHONE5（S）的零件还有库存，换上6的芯片来找冤大头了，不信各位可以把这个手机和上一代苹果手机的参数对比一下你就知道，看了评论和网上商城的一些评论就知道，很多买这款手机的人以前用的都是5或者5S，几乎没有以前买大屏手机的用户来买这个手机，这说明了什么？很明显该手机就是用来迎合那些舍不得花钱买6而又想继续装苹果B的人。,IphoneSE,0
同样，果敢也是我们的亲人，被炸时，某国只是表示关注！两相比较，冲这一点，土耳其是爷们！,俄罗斯在叙利亚的反恐行动,0
日前是国行iPhone SE正式发售第一天，很多预定用户拿到了iPhone SE新机。不过，不少网友吐槽，自己拿到的新机居然是黄屏的，“比旁边人的iPhone 5S还要黄”。从网友晒出的图片来看，iPhone SE屏幕部分区域明显发黄，尤其是屏幕的四边。,IphoneSE,0
用惯“大屏”手机就一定回不去了吗？对我来说答案是否定的。相反，“小屏”手机这久违的手感是“大屏”永远体会不到的。iPhone SE代表了IOS手机设备里的“小屏”典范。而对于安卓阵营来说，一款兼具性能与颜值的“小屏”典范会出自哪家之手呢？值得期待！,IphoneSE,1
大陆不就是避战怕与恐怖分子为敌嘛，话都说不清。狠揍普流氓，提气！,俄罗斯在叙利亚的反恐行动,0
老毛子就是死保巴沙尔，美帝就想弄死巴沙尔，干不干is对他们来说其实都在其次,俄罗斯在叙利亚的反恐行动,0
俄罗斯在叙利亚对ISS组织动手，飞弹飞机齐出阵，阵势浩大，规模惊人。在我看来这是项庄舞剑志在沛公，杀鸡给猴看，打在叙利亚，其实是给北约成员看，老虎不发威，当我是病猫，我能收拾ISS组织，也一样可以收拾乌克兰及北约，你们好自为之吧。,俄罗斯在叙利亚的反恐行动,1
#春晚# 春节放鞭炮，一定要保持距离，注意安全哦！,春节放鞭炮,1
我正在看#锵锵三人行# 完整版：深圳“禁摩限电” @腾讯视频 |完整版：深...,深圳禁摩限电,2
今天收到了《嘉陵江》的稿费，这是内部文学刊物中比较高的，一个短篇小说也能够得到450元，春节放鞭炮肯定够了，我估计春节前不太会收到稿费了，其他刊物寄来的怕都要等到春节以后了。,春节放鞭炮,1
所以无论如何，中国必须保持大国地位，任何分裂国家削弱国家的势力都是中国人的敌人// @中国地形 : 大国对付小国，办法多的是，一定会选择成本最小最有效的那种。武装库尔德应该是个中策。静观其变。 // @沧海逸僧 : // @方无码 : 妇人之仁！ // @我叫芝士粉 : 很是心疼弱国的人民啊，就是大国手上的棋子,俄罗斯在叙利亚的反恐行动,2
真不懂为什么国家还要开放二胎政策 现在的人还不够多吗,开放二胎,0
哦对了，最近深圳广州惠州（特别是深圳）的快件会有延误，主要原因是这个→#深圳禁摩限电#,深圳禁摩限电,0
太平天国真的假的吧好歹还是拜耶稣的，其实ISIS更像是义和团，沾洋即杀，用盒洋火也不行。,俄罗斯在叙利亚的反恐行动,2
#90后断崖式减少##90后断崖式减少#开放二胎政策，都是一些四十几岁的大妈激动的不得了，要生宝宝，八零后都不愿意生，更别说九零后，再说了，九零后的本宝宝没有玩够，没有工作，买不起喜欢的包，用不起喜欢的化妆品，买不起房，生孩子？扯淡。结婚都难！,开放二胎,0
深圳一旦挂以安全之名，可以秒杀所有电摩与三轮，事实上电摩与三轮的安全事故又有多少呢？与汽车比，与其它交通工具比，把人口基数算进去，真的很多吗？？所谓专家、执法者，让你换个饭碗，改用以上工具谋生，你当作何想呢？？本人10年前就从骑自行车，电动自行车开始，所以感同此心。,深圳禁摩限电,0
#家庭教育#【爱和分享是家庭教育的重要一课】中国全面二孩政策正式放开后，在有些家庭中，出现孩子排斥甚至抵制的言行，给父母增加不少压力。青少年研究中心孙云晓：生二胎的父母既要照顾孩子的感受，通过引导，让孩子做好心理上的准备，同时在平时也要注重孩子的爱心、责任心和分享品质的培养。,开放二胎,1
【明天就是小年，可以开始狂欢啦】明天是腊月23，是北方传统的小年。小年来了，除夕也就不远了。年夜饭、压岁钱、看春晚、放鞭炮……还记得小时候怎么过春节吗？爸爸妈妈儿时的春节又是什么样子的？小编带你回顾这半个世纪以来，每个年代的年味儿都不同哦。By新华网,春节放鞭炮,1
配置，Apple Pay，LivePhoto，流畅度。满意。外观，握感，一般（上一步是5S），无缝切换放佛没有换手机。电池续航，惊喜。,IphoneSE,1
#每日bing图#鞭炮又称爆竹，而最早的爆竹，是指燃竹而爆，因竹子焚烧发出“噼噼叭叭”的响声，故称爆竹。鞭炮听声，烟火看彩，有声有色，年味十足，盛开过后，遍地彩花。在古时候，鞭炮是为除邪祭神之用，因此春节放鞭炮，其实很有讲究。过年放鞭炮是中华民族的一项传统，然而近些年却颁布了“禁放令”,春节放鞭炮,1
支持坚持公正的俄罗斯！单极的世界是不正常的，也是不平衡的！,俄罗斯在叙利亚的反恐行动,1
深圳又出新闻严打电摩了，就问深圳地区的牛郎该如何正确骑牛？@小牛电动 |深圳·科技...,深圳禁摩限电,2
社区居民到社区咨询二胎政策,开放二胎,1
“二胎:这不是你的妈妈，你的妈妈呢。老大：这不是你的妈妈，你是医院报错的！哈哈哈……”我的秒拍作品，一起来看~|秒拍视频（使用#秒拍#录制）,开放二胎,1
#春节不放鞭炮#刚回家路上一点半，环卫工人已经开始扫地了，大家尽情的放鞭炮，有没想过会给他人带来麻烦呢？不放鞭炮，爱护环境，更为他人着想,春节放鞭炮,0
【沈阳万科业主燃放万元烟花“破五”】网友爆料，大年初五晚，于洪区香炉山路，万科四季花城某业主燃放烟花“破五”，大地红摆了几十米，至少20箱烟花一字排开，燃放时现场火光冲天如同战场，一片硝烟弥漫。据估计，这些烟花总价或超万元。这种土豪行为，你怎么看？#春节放鞭炮#,春节放鞭炮,2
怎么看，普京都不亏，库尔德独立，中东更乱，沙特南边也门问题没搞定，还要操心北边逊尼派土尔其与什叶派伊朗走太近（共同的库尔德人问题），那与美联合打压油价的事儿，不分心了？ 普大帝威武,俄罗斯在叙利亚的反恐行动,0
发现iPhoneSE出现的最大好处就是我的5s又能有新的手机壳带了,IphoneSE,2
苹果iPhone SE最近传出市场反应热络，使得下半年将推出的iPhone 7更深受期待，近来有分析师拜访大陆的苹果供应链后透露，iPhone 7可望从7月开始生产,IphoneSE,2
不是说显摆，你买个新手机是不是因为旧手机不想用了？然后你买一个新手机，这个新手机和旧手机又是一模一样的，有意思嘛？没有创新。,IphoneSE,0
#感受元宵节的传统习俗# 元宵节、逛庙会、放鞭炮、扭秧歌、跑旱船、锣鼓喧天真热闹。农历正月十五元宵节，又称为“上元节”、上元佳节、小正月、元夕或灯节，是春节之后的第一个重要节日，是中国亦是汉字文化圈的地区和海外华人的传统节日之一。,春节放鞭炮,1
【黑龙江边境居民可生三胎 受访者：培养一个已经很累了】日前，黑龙江修改人口与计划生育条例，明确除少数民族和特殊家庭外，边境城市人口也可生育三胎。但经济发展较好的边境地区女性，生育意愿并不强烈。有人称“培养一个孩子已经很累了”。 “我连二胎都不想生，还生三胎吗?”,开放二胎,0
太可怕了 普大帝要生气了,俄罗斯在叙利亚的反恐行动,1
【除夕夜：燃放烟花致南京空气污染数值翻倍】昨天的节目中，环保部门通过《零距离》呼吁市民，春节期间空气质量差，尽量少放或者不放鞭炮。今天，有很多观众打电话来反映，鞭炮声的确比往年少多了。但在子夜十二点前后，由于集中燃放，导致南京城PM2.5指数一度激增。详见18：40零距离,春节放鞭炮,0
计谋性执法只抓快递，是为了摆脱公众对他们的执法力度的怀疑！载客电动车不抓是利益链条，抓个载客电动车500元可以提车继续营业！//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 ,深圳禁摩限电,0
#消费提示# 【春节放鞭炮童鞋们一定注意安全】 1.不将鞭炮扔进下水道、井盖内等危险的地方；2.要把鞭炮固定住；3.不靠近点燃后未放响的鞭炮；4.儿童要在大人看护下燃放；5.放鞭炮地点选在室外开阔地区；6.远离正在燃放的爆竹或焰火；7.放完不要马上靠近燃放区；8.点鞭炮时保持安全距离。,春节放鞭炮,0
看到知乎有人讨论深圳禁摩限电，想起大学的时候在课堂上讨论过这个问题。当时老师让人站队，然后问反方的朋友，为什么要反对禁摩？我当时是懵逼的。把我东西抢走了还问为啥要不能抢呢，在你国生存还得琢磨这些问题真的很累啊。,深圳禁摩限电,0
 ISIS搞恐怖主义，却去谴责 叙利亚 政府，而 叙利亚 政府军每天都有人牺牲在与恐怖主义作战中。 俄罗斯 天天轰炸恐怖组织，却投反对票，说中国不 反恐 的傻逼仔细想想吧,俄罗斯在叙利亚的反恐行动,0
#春节少放不放烟花爆竹#【哈尔滨市企业积极参与“春节不放鞭”活动】哈尔滨铁路局、哈啤公司承诺今年过年不放鞭炮烟花。,春节放鞭炮,0
发表了博文《练字》春节即将来临，我知道大家一定非常喜欢过春节，因为可以贴春联，看春节联欢晚会，走亲访友，放鞭炮&bull;&bull;&bull;&bull;&bull;&bull;记得去年春节来临时|练字,春节放鞭炮,1
哎，我们这孤独的一代，一直想有个哥哥啥的，如果早几年开放二胎政策，我是不抗拒家里多个小跟屁虫的。然而在父母都快退休，我大学都快毕业，做了二十年独生女的时候，我是不能接受家里突然多个都可以做我崽的弟弟或妹妹不知道这种想法是不是有点自私,开放二胎,0
开放二胎，三天婚假，现在又建议女性法定结婚年龄18...........前两个说了就落实，雷厉风行。18岁这个要是再落实........真是要倒退了。本来这两年男女平等就在倒退，直男癌的卢瑟们比前几年见多。这简直就是要从法律上逼女性回归家庭想想伊拉克,开放二胎,0
政府为了税收，生产上大力扶持，用到大众手中就重权打压，左一个白眼，右一个黑脸为哪般，这是什么道理！//【深圳禁摩限电何以变成“疯狂抓车抓人”】 http://t.cn/Rqyb9cl,深圳禁摩限电,0
#深圳禁摩限电# 广州也是，过不了多久，将会出现大量自行车行驶在机动车道上，到时自行车交通事故又会直线上升，现在卖电动车的赶紧改行卖高端自行车吧。,深圳禁摩限电,0
#新春问候#春节期间，放鞭炮一直是传统保留节目，噼啪震天的响声寓意着驱散不好的运气，红红火火迎接新的一年。你知道吗，意大利人也喜欢在新年燃放鞭炮，还会用摔摔砸砸的方式弄出响声，他们也相信这响亮的声音可以带来幸福顺利的一年！,春节放鞭炮,0
你以为iPhone SE卖便宜 它就挣得少了吗？：iPhone SE 并不像外界说的那样，因为售价便宜，因此利润率大幅降低。,IphoneSE,0
特别喜欢苹果5S 方方正正，金属倒角！ 但是5S落伍了！特别可以！ 但是没想到发布了这款SE！那必须买,IphoneSE,1
#法定婚龄降到18岁#是要回归原始时代吗卧槽，开放二胎取消晚婚晚育假期，还尼玛的要提前法定婚龄！,开放二胎,0
@财新视频【深圳“禁摩限电” 被改变的生活：快递员】深圳“禁摩限电”整治行动雷厉风行，快递行业首当其冲；90后快递企业加盟店主仅有的员工因遭抓车而辞退，店主请来双亲帮忙仍无法应付巨大量货件 http://t.cn/Rqo3BNy,深圳禁摩限电,2
#喜欢什么怪味道#喜欢春天鸟语花香 喜欢夏天雨后的清新 喜欢秋天东平湖里的肥鱼 喜欢冬天 过春节放鞭炮的味道 |喜欢什么怪...,春节放鞭炮,1
还好有个妹妹，我没钱时她帮我，她没钱时我帮她，二胎的好处，将来一定生俩！,开放二胎,1
#深圳禁摩限电#一场穷人和富人的开撕拉开帷幕了！星星之火可以燎原！当矛盾激化到不可收拾！当最底层的人民怒火无法压抑的时候，那就推到重来！同归于尽！！！,深圳禁摩限电,0
真心不远土那发生战争，离中国太近了难民潮会导致新疆地区更加乱，牵动中国的利益太多了,俄罗斯在叙利亚的反恐行动,0
北约解决利比亚的战局推进的一清二白，没有其它势力的干扰与绊脚，而叙利亚战局则乱麻一团，相互制衡的势力阻碍了事态向顺利方向发展，这个仗是一次重新洗牌之仗，不必着急，好好洗一把，形成新的格局，有利于长期稳定。,俄罗斯在叙利亚的反恐行动,1
当然，适合自己的才是最重要的。如果不喜欢SE的大小那么6s才是现在苹果阵营中最适合的那一个。但是如果你已经过了追求新潮数码产品刷机root优化瞎折腾的年纪，和我一样想找一个手机好好发微信上上网，喜欢小手机并且对性能有着高要求，相信我，iPhone SE不会让你失望。而且价格确实很良心！啥，你说太像5s别人认不出来？骚年，手机自己用着开心就行了，换手机不是为了别人换的you know？,IphoneSE,2
想停战，其实是一件太容易的事，只是算计太多。,俄罗斯在叙利亚的反恐行动,0
怎么可能没反恐，战果累累 全世界都看得到，土耳其这借口太烂了…普京估计更生气,俄罗斯在叙利亚的反恐行动,1
#禁摩限电##开心一刻# 昨天，小偷把我电动车的电池偷走了，还给留一纸条，说：响应深圳交警号召，城区不准骑电动车，你的电池被没收了。可我这离深圳上千公里呢…… （转） |惠州,深圳禁摩限电,0
想想击毁救援直升机的陶氏三人组被叙俄特种部队抓捕后的下场，埃尔多安能不心慌吗？切利克毕竟掌握着大量土耳其与恐怖组织勾连的证据，老毛子全球追杀仇敌的手段，埃尔多安们很清楚。切利克一旦落入毛子手里，呵呵。。。。！,俄罗斯在叙利亚的反恐行动,0
产后收腹带➕塑腿带😋😋😋产后肉肉需要立即复位哈哈哈！避免松弛下垂，肚子很关键，这款的话很适合对身材要求高的辣妈哦！哈哈哈据说不会松也不会难受，塑形很赞！我是没机会用啦生二胎的妈咪赶紧咯！腿部的也很舒服，缓解腿部压力，塑形瘦腿！,开放二胎,1
今天是大年初一，传统意义上的春节，放鞭炮接财神吃饺子一样不能少。,春节放鞭炮,1
 一句话把我定性黄俄狗，现的主流是有意无意联俄抗美，难道你要去跳楼,俄罗斯在叙利亚的反恐行动,2
妈蛋的！为什么要开放二胎操孕妇什么事情都没有妈蛋真TM日了个狗了！好死不死的！我草泥马钱也没赔！日了狗了！孕妇TM老大啦！开放你妈妈2胎啊！政府麻痹有毛病！大便关牢类！fuck！孕妇可以杀人放火的拿他没办法真有病！40来岁还生孩子你家是靠孩子拉动GDP吗还是增么样越穷的人啦越想生孩子多多益善,开放二胎,0
好乱啊，谁是谁，我已经晕了！,俄罗斯在叙利亚的反恐行动,2
#深圳禁摩限电##井柏然影版肖奈#  健康出行，明明脚踏车也可以很帅啊,深圳禁摩限电,1
纵观当下智能手机市场，能说得出口的 5 英寸以下的旗舰产品已然不多了。苹果公司将在本月中下旬推出 4 英寸新品 iPhone SE，外媒给出了最接近成品的渲染图。白带不异常，经典三段式，覆盖 2.5D 玻璃，整体轮廓变得更加圆润。传闻售价 3688 元起。,IphoneSE,2
当初那群批判“占中”和“太阳花”花没脑的人，嘲笑他们被煽动！这次深圳禁摩限电正好体现出，并不是“一国两智”而是“一国一智”，不顾事实，断章取义。果然两岸三地一家亲啊！,深圳禁摩限电,1
#尚政每日刷题#【行测天天练】马上就要过春节了，贴对联、放鞭炮都是我们必不可少的习俗，关于中国古代传统节日你了解多少呢？测一测吧~,春节放鞭炮,2
总之我觉得SE的表现还是很好的，它的硬件基本就确定了。在其它表现方面，就是那些比较主观的，比如因为不圆滑而手感问题，或者小屏幕问题，这些可能是因人而异的，在我看来，因为我的略高手也稍微大一点，所以SE握在我手上也没太大的难受感。,IphoneSE,1
#新年快乐#过年你放鞭炮了吗？放鞭炮贺新春，在我国有两千多年历史。最早的爆竹，是指燃竹而爆，因竹子焚烧发出“噼噼叭叭”的响声，故称爆竹。春节放鞭炮，作为我国人民欢度春节的习俗，历史悠久，这种活动，可以给节日增添欢乐的气氛并寓意给人们带来欢愉和吉利。新的一年祝大家蛇年行大运！,春节放鞭炮,0
买了iPhone SE 你是否会跳过iPhone 7升级?：对于很多人来说，iPhone SE却是“最好”的选择,IphoneSE,1
讲真的，iPhone SE的玫瑰金版真心好看，比6s的玫瑰金版好看多，至少第一眼看上去不那么土了。但手感一定是6s好，SE根本不是一个档次的。,IphoneSE,1
【今年春节放鞭炮市民减少 烟花公司批发量减一半】 今年春节期间，郑州市燃放烟花爆竹的市民明显少多了，有的烟花爆竹经营企业批发量减少一半。 http://t.cn/zYXqBky,春节放鞭炮,2
中国计划生育强行上环不花钱，开放二胎政策……拆环叫自愿，自费的……… |广州·天河...,开放二胎,2
【湖北宜昌多部门呼吁春节不放鞭炮】2月9日，@平安宜昌 联合当地环卫、学校、医院、消防、环保等部门，拍摄了一组呼吁大家春节不放鞭炮的照片。据了解，为保护群众生命财产安全，缓解城区大气污染，宜昌市政府于2015年1月1日起，全年全城禁止燃放烟花爆竹。你能做到吗？http://t.cn/RwLHPyA,春节放鞭炮,0
#春节雾霾# 现在过年如果不放鞭炮哪里像过年呀！即使由于放烟花导致地球毁灭我想我们中国人还是回放的。汽车尾气那么严重为什么不见有一些领导呼吁少制造汽车，少使用汽车呢！打仗也会污染环境，为什么不呼吁不要打仗呢？ 详情:|春节雾霾,春节放鞭炮,1
每一个人心里大概都有个闪闪发光的ta 我的遗憾是没有一个骑单车上下课的学生时代&一个帅帅的二胎弟弟#谁的青春不迷茫#,开放二胎,1
开放二胎和取消晚婚晚育假对一部分人很有利。但是这些措施丝毫没有考虑中国社会伦理和群众感情，让人感觉不到一点生而为人的尊严，所以挨骂活该。,开放二胎,2
深化改革，简政放权，复兴传统，打虎拍蝇。客观讲这几年下来值得肯定和兹瓷的东西不少，哭爹喊娘的不是意识形态上的极左渣滓就是既得利益的官僚。全面开放二胎政策得以顺利实施，也总算开始了对计生暴政的拨乱反正。当然，我们必须指出和强调，民族政策这一块，未见改善反而进一步恶化。,开放二胎,1
俄罗斯在叙利亚打击isis只是幌子，实为扶持什叶派的叙利亚现政府。为的是和逊尼派的沙特谈石油减产提价的事。现在看来但普京的算盘打的并不顺利。,俄罗斯在叙利亚的反恐行动,0
俄罗斯常驻联合国代表维塔利·丘尔金向联合国安理会上书，其中提供了有关土耳其非法向叙利亚境内“伊斯兰国”恐怖组织控制的地区运送武器和弹药的信息。,俄罗斯在叙利亚的反恐行动,2
#调查#今年春节，让＂年味＂中没有鞭炮味！为了让我们生活的城市空气、环境更好，环保志愿者提出了今年过年不放鞭炮的倡议。元芳，你怎么看呢？（网络图）,春节放鞭炮,0
#春节放鞭炮#【北京清扫爆竹皮41.57吨】从除夕夜到大年初一清晨8点30分，环卫集团出动250余名环卫工人，共清运烟花爆竹残屑41.57吨，与去年同期43.04吨相比，略有减少。但不放有没有过年的气氛，试问春节放鞭炮对不对？,春节放鞭炮,2
积极响应大家提议“第二多”的话题今晚谈深圳严厉“禁摩限电”～,深圳禁摩限电,2
美国侵略伊拉克的借口是伊拉克有大规模杀伤性武器，已经过去十几年啦，美国在伊拉克找到了大规模杀伤性武器了吗？？？,俄罗斯在叙利亚的反恐行动,0
我刚刚换的se 不好用丢给男朋友了，但是的确不好用啊喂,IphoneSE,0
#深圳禁摩限电#关于深圳禁摩限电的一些个人看法，不喜勿喷。 |秒拍视频,深圳禁摩限电,2
公知又开口了 春节放鞭炮是巫术 ? 铁血网 @铁血网曹林此人妖孽！人是不会怕放鞭炮的！ http://t.cn/RZm9BIr,春节放鞭炮,1
@宇葱琮青YJJ 收到了！！！不多说什么了你知道的！就问你二胎约不约,开放二胎,1
#深圳禁摩限电# 这个难道不是应该去假打违规电动车三轮车的处罚力度什么的吗…为什么要因为这些违规的去让所有电动车都背锅一刀切？,深圳禁摩限电,0
is破壞古文物的時候你們這些垃圾在哪啊？[弱],俄罗斯在叙利亚的反恐行动,1
《资讯大联播》栏目官方微博今日话题是——春节不放鞭炮，年味变淡了；燃放鞭炮，空气会变灰霾。在这样两难的选择面前，您会怎么做呢？请在我们栏目微博发表您的观点。,春节放鞭炮,2
深圳禁摩限电就是瞎搞，经济会倒退的！,深圳禁摩限电,0
美国和欧洲源源不断输送武器弹药到叙利亚，是叙利亚内战久拖不决最重要的原因。谈判是个幌子。把一个主权国家弄的四分五裂还指责别人的资本主义国家是帝国主义的显著特征，不仅不道德，不仅无耻，更加彰显它们邪恶的本质和内心。与魔鬼打交道，不必用君子的章法！ISIS是，它们也是！,俄罗斯在叙利亚的反恐行动,0
#春节少放炮# 一直不赞同放鞭炮这事儿，但是有人说这是传统，是文化。那好吧，我就忍了。但是咱能规定一个时间么？！除了年三十儿可以半夜放，其他的时间能不能规定晚上九点以后，早上6点之前不放啊？！家里有老人孩子的家伤不起啊。昨天女儿9点40躺下，快10点半了才睡。鞭炮声不断，怎么睡啊？,春节放鞭炮,0
#微提醒#【春节放鞭炮要小心 车辆炸伤如何理赔】在春节期间，放炮仗可以说是家家户户传统的庆祝方式。不过鞭炮给节日带来喜庆气氛的同时，也给很多车主带来了一定的麻烦，因为每年都有不少汽车被鞭炮炸伤。那么，在这情况下车主该如何理赔?如何避免呢?[微博益起来],春节放鞭炮,2
叙利亚反对派和is不是一回事，叙利亚自由军是反对巴萨儿的几个党派组成的。俄罗斯以炸is为名，行炸反对派之实。,俄罗斯在叙利亚的反恐行动,0
赶快撤出你们在乌克兰扶植的恐怖分子和你们侵略军。,俄罗斯在叙利亚的反恐行动,0
当SE刚刚睁开眼睛看到新主人对他说第一声“Hallo”的时候，主人却说：“怎么是黄屏，退了退了。”想想SE也是够可怜。,IphoneSE,0
#新观察#【马上改习俗 春节鞭炮声真的少了】爆竹声中辞旧岁，是中国人过年的传统习俗。然而今春马年来临之际，受节俭过年新风和环保共识的双重影响，政府大力提倡、民间自觉行动，很多居民选择过一个节俭环保的春节，少放或不放鞭炮，于是，我们明显感觉到，鞭炮声真的少了。http://t.cn/8FjOHnX,春节放鞭炮,0
快递公司应该属于企业用车！应该跟监管局协商！快递专用电动车 单位需统一办理营业许可证书！这样我觉得不应该一刀切！ ,深圳禁摩限电,2
初一到初三，听到的最多的来自长辈的话：“家里就一个（孩子）？”“再要一个吧。”连九十多岁家里连电视都没有的太奶奶（辈分上的）都知道国家开放二胎政策拜年不忘劝我爹我娘再生一个娃，我还能说些什么呢？【好想打人，可是不能动手。【好生气哦，可是还要保持微笑。,开放二胎,0
【杭州春节市区只许放4天鞭炮】在去年冬季长时间雾霾的阴影下，马年春节还放不放鞭炮成了话题。杭州市安监局昨日表态，今年销售时间为10天，比去年缩短一半；允许燃放的时间更短，只有除夕、正月初一，初五和元宵节4天。如果大气重污染预警级别达Ⅱ级以上，还将加大查处力度。http://t.cn/8FyAQDo,春节放鞭炮,0
我觉得不会，欧洲估计会严格审查难民护照和身份，不会像以前来了就让进，还给吃给喝。,俄罗斯在叙利亚的反恐行动,2
有人说研发成本，肾四肾六研发高我认了，比前代突破大点，SE这个披着肾五皮肤的肾六还研发费用？设计和部件都是现成的,IphoneSE,0
只能说，俄是个非常有头脑的人!,俄罗斯在叙利亚的反恐行动,1
【春节减少或不放鞭炮的反思】春节放鞭炮，不仅是民俗，更是与父母、兄长、朋友在鞭炮声中哈哈大笑的美好童年回忆。而如今全国大范围的雾霾天气，严峻的垃圾处理问题，使得人们对鞭炮产生的污染都神经紧张起来。是否能放鞭炮的问题根源，也许在于地球环境已脆弱不堪，而我们还只把环保当做说说而已。,春节放鞭炮,0
重大消息叙利亚和平有望,俄罗斯在叙利亚的反恐行动,2
